gene,perturbation,expression
g0001,g0037+g0083,1.25255256283667
g0002,g0037+g0083,1.19580864022047
g0003,g0037+g0083,1.98734036949606
g0004,g0037+g0083,1.2839229033287
g0005,g0037+g0083,1.54635194545539
g0006,g0037+g0083,3.04316964770412
g0007,g0037+g0083,1.15826588156343
g0008,g0037+g0083,1.18138357445679
g0009,g0037+g0083,1.97831348865302
g0010,g0037+g0083,1.56483139804702
g0011,g0037+g0083,1.15071298298114
g0012,g0037+g0083,1.96429644077235
g0013,g0037+g0083,1.14519969230664
g0014,g0037+g0083,2.27932941328382
g0015,g0037+g0083,1.18010063415044
g0016,g0037+g0083,1.32178670484409
g0017,g0037+g0083,1.58004482833379
g0018,g0037+g0083,1.16548564604124
g0019,g0037+g0083,3.2133246445679
g0020,g0037+g0083,1.24554971052208
g0021,g0037+g0083,1.1348606888325
g0022,g0037+g0083,1.18083377118743
g0023,g0037+g0083,1.17324908490551
g0024,g0037+g0083,1.1767451661137
g0025,g0037+g0083,2.37564568035856
g0026,g0037+g0083,1.33753920962649
g0027,g0037+g0083,2.52051494666171
g0028,g0037+g0083,1.20075014324069
g0029,g0037+g0083,2.36528502923201
g0030,g0037+g0083,1.12639714641389
g0031,g0037+g0083,1.221446913669
g0032,g0037+g0083,1.2633612861113
g0033,g0037+g0083,1.22952125693402
g0034,g0037+g0083,1.11204351840091
g0035,g0037+g0083,1.18639084092281
g0036,g0037+g0083,1.29090062309413
g0037,g0037+g0083,1.19878824796839
g0038,g0037+g0083,4.68610856986304
g0039,g0037+g0083,1.39759609924991
g0040,g0037+g0083,1.12128565892812
g0041,g0037+g0083,1.37077831117651
g0042,g0037+g0083,1.2089653587507
g0043,g0037+g0083,2.66530209402658
g0044,g0037+g0083,1.26488768212616
g0045,g0037+g0083,1.64532388676266
g0046,g0037+g0083,1.38552483512939
g0047,g0037+g0083,6.13514971896542
g0048,g0037+g0083,2.90338446122248
g0049,g0037+g0083,1.66701770166632
g0050,g0037+g0083,1.15029702181535
g0051,g0037+g0083,1.87651921240652
g0052,g0037+g0083,1.16915585125811
g0053,g0037+g0083,1.17217093270934
g0054,g0037+g0083,1.14127000540994
g0055,g0037+g0083,1.92375959948334
g0056,g0037+g0083,1.13787257732463
g0057,g0037+g0083,1.16490122012555
g0058,g0037+g0083,1.66060996608533
g0059,g0037+g0083,1.43464770497055
g0060,g0037+g0083,1.45702823255326
g0061,g0037+g0083,1.14431901683123
g0062,g0037+g0083,1.17370639882843
g0063,g0037+g0083,1.81089338726356
g0064,g0037+g0083,1.17536505931755
g0065,g0037+g0083,1.55864445843285
g0066,g0037+g0083,1.31939900407197
g0067,g0037+g0083,1.16418657049517
g0068,g0037+g0083,1.17398407313694
g0069,g0037+g0083,1.17050709529089
g0070,g0037+g0083,1.13930928257029
g0071,g0037+g0083,1.17196932188958
g0072,g0037+g0083,1.50603590014375
g0073,g0037+g0083,1.30640041242266
g0074,g0037+g0083,2.40667742356117
g0075,g0037+g0083,1.69651363710012
g0076,g0037+g0083,1.12306658255437
g0077,g0037+g0083,5.98718034255663
g0078,g0037+g0083,1.13810485048924
g0079,g0037+g0083,1.11229106101582
g0080,g0037+g0083,1.15025526572495
g0081,g0037+g0083,1.28624130329208
g0082,g0037+g0083,3.76547096630655
g0083,g0037+g0083,1.58361075689523
g0084,g0037+g0083,1.11274306210268
g0085,g0037+g0083,1.14699699941345
g0086,g0037+g0083,1.33771746636668
g0087,g0037+g0083,1.13759106910588
g0088,g0037+g0083,1.13377740209589
g0089,g0037+g0083,1.63899542900171
g0090,g0037+g0083,1.29906951412839
g0091,g0037+g0083,1.19343404714026
g0092,g0037+g0083,1.38202265419278
g0093,g0037+g0083,3.8588463053573
g0094,g0037+g0083,4.53598584150556
g0095,g0037+g0083,1.17108781686098
g0096,g0037+g0083,1.37820284354839
g0097,g0037+g0083,1.33426736544476
g0098,g0037+g0083,1.24408660948602
g0099,g0037+g0083,1.16939935812118
g0100,g0037+g0083,1.17503685308572
g0101,g0037+g0083,1.12994876169557
g0102,g0037+g0083,1.34775397998177
g0103,g0037+g0083,4.66475549138836
g0104,g0037+g0083,1.37460540572809
g0105,g0037+g0083,3.66888448860244
g0106,g0037+g0083,4.31956168135154
g0107,g0037+g0083,1.21992894752006
g0108,g0037+g0083,1.78870466222792
g0109,g0037+g0083,1.13414123476061
g0110,g0037+g0083,1.44606636338973
g0111,g0037+g0083,3.76759021787938
g0112,g0037+g0083,1.25311184650532
g0113,g0037+g0083,3.83197575916874
g0114,g0037+g0083,1.3268160481605
g0115,g0037+g0083,1.24896628654864
g0116,g0037+g0083,1.2262203208558
g0117,g0037+g0083,2.09765043517328
g0118,g0037+g0083,1.16383991064309
g0119,g0037+g0083,1.37042046962304
g0120,g0037+g0083,1.23278671998158
g0121,g0037+g0083,1.17304504007383
g0122,g0037+g0083,1.35545180656256
g0123,g0037+g0083,2.20244056010989
g0124,g0037+g0083,2.21192130946558
g0125,g0037+g0083,2.41128837495062
g0126,g0037+g0083,1.26143284505588
g0127,g0037+g0083,4.81923914689618
g0128,g0037+g0083,1.1582756242409
g0129,g0037+g0083,4.49850573648407
g0130,g0037+g0083,2.38592646207314
g0131,g0037+g0083,1.25532153156531
g0132,g0037+g0083,1.23203311746245
g0133,g0037+g0083,1.58626205276886
g0134,g0037+g0083,1.4607945471984
g0135,g0037+g0083,1.17009558462978
g0136,g0037+g0083,1.18538709558525
g0137,g0037+g0083,1.51210074854072
g0138,g0037+g0083,1.53869859814456
g0139,g0037+g0083,1.1201457576169
g0140,g0037+g0083,1.23869894358143
g0141,g0037+g0083,1.32227748307804
g0142,g0037+g0083,1.56472952406928
g0143,g0037+g0083,1.34960017906383
g0144,g0037+g0083,2.24305428700466
g0145,g0037+g0083,3.62191532094671
g0146,g0037+g0083,1.14688769081348
g0147,g0037+g0083,1.15608922684095
g0148,g0037+g0083,1.54377416940646
g0149,g0037+g0083,1.17711977277476
g0150,g0037+g0083,1.23603124734788
g0151,g0037+g0083,1.16812179893853
g0152,g0037+g0083,1.16695221788955
g0153,g0037+g0083,5.41932978415871
g0154,g0037+g0083,5.70225267702572
g0155,g0037+g0083,1.12068393063158
g0156,g0037+g0083,1.51431065323792
g0157,g0037+g0083,1.11517037482448
g0158,g0037+g0083,1.82243828476981
g0159,g0037+g0083,2.08947967191855
g0160,g0037+g0083,1.2192571479765
g0161,g0037+g0083,1.20824695028578
g0162,g0037+g0083,1.26459584167259
g0163,g0037+g0083,1.57187956484923
g0164,g0037+g0083,2.219425545079
g0165,g0037+g0083,1.15063121520967
g0166,g0037+g0083,4.34883520273633
g0167,g0037+g0083,1.18175735648816
